%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
52.0, -927722.53125, 4500000.0, -1206333.84375, 4500000.0, -4500000.375, -1244818.125, 4500000.0, -1030988.625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.17000000178813934, 0.9760000705718994, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605866313E9, 2021-08-24 17:59:20.586
54.0, -927720.9375, 4500000.0, -1206228.65625, 4500000.0, -4500000.375, -1245090.65625, 4500000.0, -1030858.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.17000000178813934, 0.9760000705718994, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605866408E9, 2021-08-24 17:59:20.586
56.0, -927903.28125, 4500000.0, -1206750.65625, 4500000.0, -4500000.375, -1245467.8125, 4500000.0, -1030983.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.17000000178813934, 0.9760000705718994, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984956058665E9, 2021-08-24 17:59:20.586
58.0, -927903.28125, 4500000.0, -1206439.96875, 4500000.0, -4500000.375, -1245330.46875, 4500000.0, -1030723.6875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.13600000739097595, 0.9980000257492065, 0.18000000715255737, 192.0, 2.0, 32.0, 15.5, 24.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6298495605866587E9, 2021-08-24 17:59:20.586
60.0, -928188.1875, 4500000.0, -1207137.375, 4500000.0, -4500000.375, -1246189.78125, 4500000.0, -1031462.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.13600000739097595, 0.9980000257492065, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605866673E9, 2021-08-24 17:59:20.586
62.0, -927732.1875, 4500000.0, -1206231.84375, 4500000.0, -4500000.375, -1245435.5625, 4500000.0, -1030986.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.13600000739097595, 0.9980000257492065, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605867023E9, 2021-08-24 17:59:20.586
64.0, -927964.96875, 4500000.0, -1206970.03125, 4500000.0, -4500000.375, -1246451.625, 4500000.0, -1031730.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.13600000739097595, 0.9980000257492065, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984956058673E9, 2021-08-24 17:59:20.586
66.0, -927141.0, 4500000.0, -1205647.125, 4500000.0, -4500000.375, -1245065.4375, 4500000.0, -1030835.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12000000476837158, 1.0000000596046448, 0.1860000044107437, 192.0, 1.5, 32.0, 15.5, 40.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605867414E9, 2021-08-24 17:59:20.586
68.0, -927957.0, 4500000.0, -1207103.625, 4500000.0, -4500000.375, -1246882.875, 4500000.0, -1032049.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12000000476837158, 1.0000000596046448, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586749E9, 2021-08-24 17:59:20.586
70.0, -926772.0, 4500000.0, -1205437.40625, 4500000.0, -4500000.375, -1244869.125, 4500000.0, -1030702.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12000000476837158, 1.0000000596046448, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586756E9, 2021-08-24 17:59:20.586
72.0, -927759.5625, 4500000.0, -1206982.875, 4500000.0, -4500000.375, -1246657.59375, 4500000.0, -1031771.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12000000476837158, 1.0000000596046448, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605867636E9, 2021-08-24 17:59:20.586
74.0, -926707.59375, 4500000.0, -1205139.1875, 4500000.0, -4500000.375, -1244488.21875, 4500000.0, -1030368.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12000000476837158, 1.0000000596046448, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605867753E9, 2021-08-24 17:59:20.586
76.0, -928020.28125, 4500000.0, -1206809.625, 4500000.0, -4500000.375, -1246546.59375, 4500000.0, -1031895.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11800000444054604, 0.9930000603199005, 0.18800000846385956, 192.0, 1.5, 80.0, 15.0, 104.0, 2.5, 120.0, 0.0, 0.0, 0.0, 1.6298495605867836E9, 2021-08-24 17:59:20.586
78.0, -926917.875, 4500000.0, -1204993.21875, 4500000.0, -4500000.375, -1244234.53125, 4500000.0, -1030534.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11800000444054604, 0.9930000603199005, 0.18800000846385956, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605867925E9, 2021-08-24 17:59:20.586
80.0, -928261.125, 4500000.0, -1206663.75, 4500000.0, -4500000.375, -1246210.78125, 4500000.0, -1031953.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11800000444054604, 0.9930000603199005, 0.18800000846385956, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605868015E9, 2021-08-24 17:59:20.586
82.0, -927380.25, 4500000.0, -1204939.03125, 4500000.0, -4500000.375, -1244181.9375, 4500000.0, -1030801.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11800000444054604, 0.9930000603199005, 0.18800000846385956, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586822E9, 2021-08-24 17:59:20.586
84.0, -928727.8125, 4500000.0, -1206464.15625, 4500000.0, -4500000.375, -1246248.84375, 4500000.0, -1032258.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11800000444054604, 0.9930000603199005, 0.18800000846385956, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605868328E9, 2021-08-24 17:59:20.586
86.0, -927674.8125, 4500000.0, -1204892.34375, 4500000.0, -4500000.375, -1244188.3125, 4500000.0, -1031156.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.127000005915761, 0.9775000661611557, 0.1900000050663948, 192.0, 2.0, 32.0, 15.0, 8.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605868504E9, 2021-08-24 17:59:20.586
88.0, -928640.90625, 4500000.0, -1206163.78125, 4500000.0, -4500000.375, -1245864.1875, 4500000.0, -1032201.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.127000005915761, 0.9775000661611557, 0.1900000050663948, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586858E9, 2021-08-24 17:59:20.586
90.0, -927959.625, 4500000.0, -1205096.71875, 4500000.0, -4500000.375, -1244437.21875, 4500000.0, -1031438.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.127000005915761, 0.9775000661611557, 0.1900000050663948, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586865E9, 2021-08-24 17:59:20.586
92.0, -928567.96875, 4500000.0, -1206024.28125, 4500000.0, -4500000.375, -1245769.21875, 4500000.0, -1032121.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.127000005915761, 0.9775000661611557, 0.1900000050663948, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586872E9, 2021-08-24 17:59:20.586
94.0, -927595.40625, 4500000.0, -1205099.4375, 4500000.0, -4500000.375, -1244459.25, 4500000.0, -1031182.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.127000005915761, 0.9775000661611557, 0.1900000050663948, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605868793E9, 2021-08-24 17:59:20.586
96.0, -928135.59375, 4500000.0, -1205751.75, 4500000.0, -4500000.375, -1245561.09375, 4500000.0, -1031734.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1285000080242753, 0.9767500683665276, 0.19300000742077827, 192.0, 2.0, 8.0, 15.0, 64.0, 3.0, 16.0, 0.0, 0.0, 0.0, 1.6298495605868876E9, 2021-08-24 17:59:20.586
98.0, -927684.9375, 4500000.0, -1205409.0, 4500000.0, -4500000.375, -1245040.78125, 4500000.0, -1031351.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1285000080242753, 0.9767500683665276, 0.19300000742077827, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605868948E9, 2021-08-24 17:59:20.586
100.0, -927966.65625, 4500000.0, -1205765.15625, 4500000.0, -4500000.375, -1245603.46875, 4500000.0, -1031755.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1285000080242753, 0.9767500683665276, 0.19300000742077827, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586902E9, 2021-08-24 17:59:20.586
102.0, -927392.0625, 4500000.0, -1205537.15625, 4500000.0, -4500000.375, -1245207.09375, 4500000.0, -1031199.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1285000080242753, 0.9767500683665276, 0.19300000742077827, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586909E9, 2021-08-24 17:59:20.586
104.0, -927528.84375, 4500000.0, -1205633.25, 4500000.0, -4500000.375, -1245501.5625, 4500000.0, -1031373.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1285000080242753, 0.9767500683665276, 0.19300000742077827, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586929E9, 2021-08-24 17:59:20.586
106.0, -927215.625, 4500000.0, -1205708.34375, 4500000.0, -4500000.375, -1245564.28125, 4500000.0, -1031403.84375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.984000027179718, 0.1980000138282776, 192.0, 1.5, 16.0, 15.0, 96.0, 3.0, 24.0, 0.0, 0.0, 0.0, 1.629849560586936E9, 2021-08-24 17:59:20.586
108.0, -927074.53125, 4500000.0, -1205388.09375, 4500000.0, -4500000.375, -1245340.125, 4500000.0, -1031181.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.984000027179718, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586943E9, 2021-08-24 17:59:20.586
110.0, -927438.1875, 4500000.0, -1206279.09375, 4500000.0, -4500000.375, -1246262.8125, 4500000.0, -1031936.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.984000027179718, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605869496E9, 2021-08-24 17:59:20.586
112.0, -926886.1875, 4500000.0, -1205399.8125, 4500000.0, -4500000.375, -1245300.9375, 4500000.0, -1031230.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.984000027179718, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586958E9, 2021-08-24 17:59:20.586
114.0, -927504.75, 4500000.0, -1206567.1875, 4500000.0, -4500000.375, -1246516.5, 4500000.0, -1032176.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.984000027179718, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605869648E9, 2021-08-24 17:59:20.586
116.0, -926781.09375, 4500000.0, -1205364.46875, 4500000.0, -4500000.375, -1245007.5, 4500000.0, -1031169.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9880000352859497, 0.20000000298023224, 192.0, 1.0, 72.0, 15.0, 112.0, 3.0, 32.0, 0.0, 0.0, 0.0, 1.6298495605869715E9, 2021-08-24 17:59:20.586
118.0, -927794.90625, 4500000.0, -1206839.625, 4500000.0, -4500000.375, -1246584.65625, 4500000.0, -1032364.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9880000352859497, 0.20000000298023224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495605869784E9, 2021-08-24 17:59:20.586
120.0, -926472.65625, 4500000.0, -1204685.8125, 4500000.0, -4500000.375, -1244336.90625, 4500000.0, -1030691.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9880000352859497, 0.20000000298023224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849560586985E9, 2021-08-24 17:59:20.586
122.0, -927856.125, 4500000.0, -1206408.375, 4500000.0, -4500000.375, -1246514.34375, 4500000.0, -1032301.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9880000352859497, 0.20000000298023224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610670464E9, 2021-08-24 17:59:21.067
124.0, -926990.8125, 4500000.0, -1204839.84375, 4500000.0, -4500000.375, -1244612.15625, 4500000.0, -1031151.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9880000352859497, 0.20000000298023224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067178E9, 2021-08-24 17:59:21.067
126.0, -928338.9375, 4500000.0, -1206828.375, 4500000.0, -4500000.375, -1246836.1875, 4500000.0, -1032659.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9720000624656677, 0.1980000138282776, 192.0, 1.0, 112.0, 15.0, 48.0, 3.0, 24.0, 0.0, 0.0, 0.0, 1.6298495610671847E9, 2021-08-24 17:59:21.067
128.0, -927260.625, 4500000.0, -1205089.78125, 4500000.0, -4500000.375, -1244612.15625, 4500000.0, -1031354.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9720000624656677, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610671916E9, 2021-08-24 17:59:21.067
130.0, -928348.59375, 4500000.0, -1206517.21875, 4500000.0, -4500000.375, -1246400.625, 4500000.0, -1032325.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9720000624656677, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610671985E9, 2021-08-24 17:59:21.067
132.0, -927416.71875, 4500000.0, -1204916.53125, 4500000.0, -4500000.375, -1244309.0625, 4500000.0, -1031163.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9720000624656677, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067205E9, 2021-08-24 17:59:21.067
134.0, -928840.96875, 4500000.0, -1206709.3125, 4500000.0, -4500000.375, -1246434.9375, 4500000.0, -1032567.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9720000624656677, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610672116E9, 2021-08-24 17:59:21.067
136.0, -927561.5625, 4500000.0, -1205104.78125, 4500000.0, -4500000.375, -1244359.5, 4500000.0, -1031261.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000751018524, 0.9640000462532043, 0.1980000138282776, 192.0, 1.5, 72.0, 15.0, 16.0, 3.0, 24.0, 0.0, 0.0, 0.0, 1.6298495610672183E9, 2021-08-24 17:59:21.067
138.0, -928826.53125, 4500000.0, -1206754.875, 4500000.0, -4500000.375, -1246322.8125, 4500000.0, -1032567.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000751018524, 0.9640000462532043, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067225E9, 2021-08-24 17:59:21.067
140.0, -927988.59375, 4500000.0, -1205613.9375, 4500000.0, -4500000.375, -1244689.96875, 4500000.0, -1031601.84375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000751018524, 0.9640000462532043, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610672317E9, 2021-08-24 17:59:21.067
142.0, -928688.625, 4500000.0, -1206398.71875, 4500000.0, -4500000.375, -1245869.53125, 4500000.0, -1032233.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000751018524, 0.9640000462532043, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610672383E9, 2021-08-24 17:59:21.067
144.0, -927749.34375, 4500000.0, -1205262.0, 4500000.0, -4500000.375, -1244408.8125, 4500000.0, -1031412.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000751018524, 0.9640000462532043, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067245E9, 2021-08-24 17:59:21.067
146.0, -928288.5, 4500000.0, -1205812.40625, 4500000.0, -4500000.375, -1245265.03125, 4500000.0, -1031838.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1380000114440918, 0.9660000205039978, 0.19200000166893005, 192.0, 2.0, 40.0, 15.0, 24.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610672517E9, 2021-08-24 17:59:21.067
148.0, -927954.84375, 4500000.0, -1205545.21875, 4500000.0, -4500000.375, -1244553.65625, 4500000.0, -1031573.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1380000114440918, 0.9660000205039978, 0.19200000166893005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610672584E9, 2021-08-24 17:59:21.067
150.0, -928510.03125, 4500000.0, -1205943.84375, 4500000.0, -4500000.375, -1245156.65625, 4500000.0, -1031988.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1380000114440918, 0.9660000205039978, 0.19200000166893005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610672648E9, 2021-08-24 17:59:21.067
152.0, -928351.21875, 4500000.0, -1205986.21875, 4500000.0, -4500000.375, -1245072.9375, 4500000.0, -1032028.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1380000114440918, 0.9660000205039978, 0.19200000166893005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610672855E9, 2021-08-24 17:59:21.067
154.0, -928661.34375, 4500000.0, -1206009.28125, 4500000.0, -4500000.375, -1245153.9375, 4500000.0, -1032063.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.14000000804662704, 0.9710000455379486, 0.18900000303983688, 192.0, 2.0, 56.0, 15.0, 64.0, 2.5, 104.0, 0.0, 0.0, 0.0, 1.6298495610672925E9, 2021-08-24 17:59:21.067
156.0, -928735.3125, 4500000.0, -1206311.8125, 4500000.0, -4500000.375, -1245407.71875, 4500000.0, -1032348.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.14000000804662704, 0.9710000455379486, 0.18900000303983688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067299E9, 2021-08-24 17:59:21.067
158.0, -928240.6875, 4500000.0, -1205543.0625, 4500000.0, -4500000.375, -1244604.65625, 4500000.0, -1031589.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.14000000804662704, 0.9710000455379486, 0.18900000303983688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610673056E9, 2021-08-24 17:59:21.067
160.0, -928820.625, 4500000.0, -1206765.65625, 4500000.0, -4500000.375, -1245794.4375, 4500000.0, -1032328.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.14000000804662704, 0.9710000455379486, 0.18900000303983688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610673122E9, 2021-08-24 17:59:21.067
162.0, -927976.78125, 4500000.0, -1205631.5625, 4500000.0, -4500000.375, -1244562.28125, 4500000.0, -1031166.1875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.14000000804662704, 0.9710000455379486, 0.18900000303983688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067319E9, 2021-08-24 17:59:21.067
164.0, -928734.28125, 4500000.0, -1207004.34375, 4500000.0, -4500000.375, -1246024.03125, 4500000.0, -1032188.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1300000064074993, 0.9855000227689743, 0.18450000509619713, 192.0, 1.5, 96.0, 15.5, 32.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6298495610673254E9, 2021-08-24 17:59:21.067
166.0, -928081.96875, 4500000.0, -1205872.5, 4500000.0, -4500000.375, -1244674.875, 4500000.0, -1031257.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1300000064074993, 0.9855000227689743, 0.18450000509619713, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067332E9, 2021-08-24 17:59:21.067
168.0, -928591.03125, 4500000.0, -1207069.78125, 4500000.0, -4500000.375, -1246143.65625, 4500000.0, -1032158.0625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1300000064074993, 0.9855000227689743, 0.18450000509619713, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610673387E9, 2021-08-24 17:59:21.067
170.0, -927269.8125, 4500000.0, -1205284.5, 4500000.0, -4500000.375, -1244160.46875, 4500000.0, -1030756.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1300000064074993, 0.9855000227689743, 0.18450000509619713, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610673451E9, 2021-08-24 17:59:21.067
