%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
112.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132899.3125, -2266111.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008125000342261046, 0.9235000461339951, 0.4078750219196081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899428741062E9, 2021-08-13 18:03:48.741
114.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142468.1875, -2280716.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008125000342261046, 0.9235000461339951, 0.4078750219196081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994287410662E9, 2021-08-13 18:03:48.741
116.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132713.6875, -2266134.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008125000342261046, 0.9235000461339951, 0.4078750219196081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994287410705E9, 2021-08-13 18:03:48.741
118.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142406.5, -2280506.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008125000342261046, 0.9235000461339951, 0.4078750219196081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994287410877E9, 2021-08-13 18:03:48.741
120.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133456.0, -2267062.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008062500361120328, 0.9237500354647636, 0.40693752001971006, 192.0, 127.5, 96.0, 14.0, 112.0, 6.0, 88.0, 0.0, 0.0, 0.0, 1.6288994287410915E9, 2021-08-13 18:03:48.741
122.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2141725.3125, -2279524.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008062500361120328, 0.9237500354647636, 0.40693752001971006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994287410953E9, 2021-08-13 18:03:48.741
124.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134157.25, -2268207.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008062500361120328, 0.9237500354647636, 0.40693752001971006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292214465E9, 2021-08-13 18:03:49.221
126.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2140689.9375, -2277928.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008062500361120328, 0.9237500354647636, 0.40693752001971006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292215624E9, 2021-08-13 18:03:49.221
128.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134958.625, -2269141.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.008062500361120328, 0.9237500354647636, 0.40693752001971006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221567E9, 2021-08-13 18:03:49.221
130.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2139916.5, -2276294.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9260000586509705, 0.4100000262260437, 192.0, 127.5, 112.0, 14.0, 120.0, 6.0, 104.0, 0.0, 0.0, 0.0, 1.6288994292215712E9, 2021-08-13 18:03:49.221
132.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136358.6875, -2270951.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292215755E9, 2021-08-13 18:03:49.221
134.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138921.25, -2274726.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292215805E9, 2021-08-13 18:03:49.221
136.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137449.9375, -2272551.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292215848E9, 2021-08-13 18:03:49.221
138.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137746.0, -2273172.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221589E9, 2021-08-13 18:03:49.221
140.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138810.8125, -2274788.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 127.5, 80.0, 14.0, 112.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.6288994292215981E9, 2021-08-13 18:03:49.221
142.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136029.4375, -2271153.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216024E9, 2021-08-13 18:03:49.221
144.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2139949.125, -2276655.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216196E9, 2021-08-13 18:03:49.221
146.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135022.9375, -2269589.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216237E9, 2021-08-13 18:03:49.221
148.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2141041.875, -2277901.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216465E9, 2021-08-13 18:03:49.221
150.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134140.0, -2268016.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 127.5, 80.0, 14.0, 112.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.6288994292216508E9, 2021-08-13 18:03:49.221
152.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142083.0625, -2279472.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216558E9, 2021-08-13 18:03:49.221
154.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133634.6875, -2266926.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62889942922166E9, 2021-08-13 18:03:49.221
156.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142696.1875, -2280553.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216644E9, 2021-08-13 18:03:49.221
158.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133099.9375, -2266441.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9240000247955322, 0.41200003027915955, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216685E9, 2021-08-13 18:03:49.221
160.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142482.25, -2280843.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9220000505447388, 0.40800002217292786, 192.0, 127.5, 80.0, 14.0, 104.0, 6.0, 96.0, 0.0, 0.0, 0.0, 1.6288994292216728E9, 2021-08-13 18:03:49.221
162.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132816.0625, -2266162.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9220000505447388, 0.40800002217292786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216768E9, 2021-08-13 18:03:49.221
164.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142912.9375, -2280987.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9220000505447388, 0.40800002217292786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221681E9, 2021-08-13 18:03:49.221
166.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133372.375, -2266502.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9220000505447388, 0.40800002217292786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216852E9, 2021-08-13 18:03:49.221
168.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142662.4375, -2280610.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9220000505447388, 0.406000018119812, 192.0, 127.5, 80.0, 14.0, 104.0, 6.0, 80.0, 0.0, 0.0, 0.0, 1.6288994292216897E9, 2021-08-13 18:03:49.221
170.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133751.6875, -2267482.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9220000505447388, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292216935E9, 2021-08-13 18:03:49.221
172.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2141968.875, -2279920.3125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9220000505447388, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221698E9, 2021-08-13 18:03:49.221
174.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134596.5625, -2268243.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9220000505447388, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217045E9, 2021-08-13 18:03:49.221
176.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2141114.25, -2278237.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9220000505447388, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217085E9, 2021-08-13 18:03:49.221
178.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135670.5625, -2269861.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9250000417232513, 0.4050000160932541, 192.0, 127.5, 64.0, 14.5, 0.0, 6.0, 80.0, 0.0, 0.0, 0.0, 1.6288994292217128E9, 2021-08-13 18:03:49.221
180.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2140105.875, -2277085.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9250000417232513, 0.4050000160932541, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221717E9, 2021-08-13 18:03:49.221
182.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136498.75, -2271285.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9250000417232513, 0.4050000160932541, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217212E9, 2021-08-13 18:03:49.221
184.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138906.25, -2274714.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9250000417232513, 0.4050000160932541, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217252E9, 2021-08-13 18:03:49.221
186.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137865.625, -2272948.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9250000417232513, 0.4050000160932541, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217295E9, 2021-08-13 18:03:49.221
188.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137896.75, -2273034.9375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9255000501871109, 0.40550001710653305, 192.0, 127.5, 72.0, 14.0, 120.0, 6.0, 88.0, 0.0, 0.0, 0.0, 1.6288994292217336E9, 2021-08-13 18:03:49.221
190.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2139225.5625, -2275152.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9255000501871109, 0.40550001710653305, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217376E9, 2021-08-13 18:03:49.221
192.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136539.0625, -2271536.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9255000501871109, 0.40550001710653305, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221742E9, 2021-08-13 18:03:49.221
194.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2140367.0625, -2276959.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9255000501871109, 0.40550001710653305, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221746E9, 2021-08-13 18:03:49.221
196.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135326.125, -2269869.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9255000501871109, 0.40550001710653305, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217503E9, 2021-08-13 18:03:49.221
198.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2141400.75, -2279050.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013000000268220901, 0.9267500415444374, 0.40675001963973045, 192.0, 127.5, 80.0, 14.5, 0.0, 6.0, 96.0, 0.0, 0.0, 0.0, 1.6288994292217543E9, 2021-08-13 18:03:49.221
200.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134420.5, -2268085.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013000000268220901, 0.9267500415444374, 0.40675001963973045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217586E9, 2021-08-13 18:03:49.221
202.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2141919.0, -2279505.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013000000268220901, 0.9267500415444374, 0.40675001963973045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221763E9, 2021-08-13 18:03:49.221
204.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133571.3125, -2266883.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013000000268220901, 0.9267500415444374, 0.40675001963973045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217667E9, 2021-08-13 18:03:49.221
206.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142497.8125, -2279917.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013000000268220901, 0.9267500415444374, 0.40675001963973045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217712E9, 2021-08-13 18:03:49.221
208.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133698.0625, -2267025.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.011500000488013029, 0.9273750372231007, 0.4083750229328871, 192.0, 127.5, 88.0, 14.5, 0.0, 6.0, 104.0, 0.0, 0.0, 0.0, 1.6288994292217765E9, 2021-08-13 18:03:49.221
210.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2143350.75, -2281470.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.011500000488013029, 0.9273750372231007, 0.4083750229328871, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217805E9, 2021-08-13 18:03:49.221
212.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133339.5625, -2266585.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.011500000488013029, 0.9273750372231007, 0.4083750229328871, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217848E9, 2021-08-13 18:03:49.221
214.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2143196.8125, -2281318.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.011500000488013029, 0.9273750372231007, 0.4083750229328871, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221789E9, 2021-08-13 18:03:49.221
216.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133357.9375, -2266661.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.011500000488013029, 0.9273750372231007, 0.4083750229328871, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292217932E9, 2021-08-13 18:03:49.221
218.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142507.9375, -2279896.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9220000505447388, 0.406000018119812, 192.0, 127.5, 72.0, 14.0, 104.0, 6.0, 88.0, 0.0, 0.0, 0.0, 1.6288994292217972E9, 2021-08-13 18:03:49.221
220.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133637.875, -2266992.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9220000505447388, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292218015E9, 2021-08-13 18:03:49.221
222.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2142063.1875, -2279607.9375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9220000505447388, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292218056E9, 2021-08-13 18:03:49.221
224.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134408.3125, -2268343.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9220000505447388, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292218099E9, 2021-08-13 18:03:49.221
226.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2141515.5, -2278765.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.014000000432133675, 0.9220000505447388, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899429221814E9, 2021-08-13 18:03:49.221
228.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135853.375, -2270357.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9240000247955322, 0.40800002217292786, 192.0, 127.5, 88.0, 14.0, 112.0, 6.0, 96.0, 0.0, 0.0, 0.0, 1.628899429221818E9, 2021-08-13 18:03:49.221
230.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2140215.1875, -2277056.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9240000247955322, 0.40800002217292786, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994292218225E9, 2021-08-13 18:03:49.221
